dataset_id,scenario,replicate,valid_bootstrap,invalid_bootstrap,cluster_df,n_blocks,n_trials,n_participants,n_stimuli,method,estimand,truth,estimate,ci_low,ci_high,covered,positive
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p0_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p0_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p0_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p0_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p0_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p1_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p1_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p1_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p1_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p1_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p2_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p2_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p2_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p2_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p2_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p4_s0,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p4_s1,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p4_s2,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p4_s4,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p4_s8,0.0,0.0,0.0,0.0,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p8_s0,0.0,0.0,-5.179834898941269e-18,5.179834898941269e-18,True,False
ds005540,labels_only,0,1992,8,5,5,252,30,42,block_t,p8_s1,0.0,0.0,0.0,0.0,True,False
