dataset_id,scenario,method,estimand,replicates,coverage,coverage_mc_low,coverage_mc_high,bias,positive_rate,mean_width
ds005540,independent_noise,block_t,p0_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.0023928773779268793,0.0,0.28760280569556057
ds005540,independent_noise,block_t,p0_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.005349695716752359,0.0,0.18650925546248495
ds005540,independent_noise,block_t,p0_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.004903148325710968,0.0,0.20833297119832425
ds005540,independent_noise,block_t,p0_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.003776676603480791,0.0,0.22119263929467858
ds005540,independent_noise,block_t,p0_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0029267439291026215,0.0,0.22938655438921715
ds005540,independent_noise,block_t,p1_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.011582538922867794,0.0,0.24214960370224844
ds005540,independent_noise,block_t,p1_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0056620241854732885,0.0,0.17766409833288718
ds005540,independent_noise,block_t,p1_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.005389146218800864,0.0,0.1922131151596922
ds005540,independent_noise,block_t,p1_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.00480756617775833,0.0,0.20167419493366212
ds005540,independent_noise,block_t,p1_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0041505237403965355,0.0,0.20763825967637792
ds005540,independent_noise,block_t,p2_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.01080315009119215,0.0,0.24967548378412027
ds005540,independent_noise,block_t,p2_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0033127788045333555,0.0,0.1732251883602121
ds005540,independent_noise,block_t,p2_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0027331252406213925,0.0,0.1882045091482732
ds005540,independent_noise,block_t,p2_s4,300,1.0,0.9873570287754538,0.9999999999999998,0.00153759184079328,0.0,0.1972508160344514
ds005540,independent_noise,block_t,p2_s8,300,1.0,0.9873570287754538,0.9999999999999998,0.0003906714400380942,0.0,0.20329797565792285
ds005540,independent_noise,block_t,p4_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.010160134831174155,0.0,0.2565685266711251
ds005540,independent_noise,block_t,p4_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0025385823411160175,0.0,0.17074695843265938
ds005540,independent_noise,block_t,p4_s2,300,1.0,0.9873570287754538,0.9999999999999998,0.0012573164967470596,0.0,0.1857337106607659
ds005540,independent_noise,block_t,p4_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.00031107123009679394,0.0,0.1947854714918182
ds005540,independent_noise,block_t,p4_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.0017933470474678895,0.0,0.2004706241525974
ds005540,independent_noise,block_t,p8_s0,300,1.0,0.9873570287754538,0.9999999999999998,0.008916051515445484,0.0,0.2604210616036162
ds005540,independent_noise,block_t,p8_s1,300,1.0,0.9873570287754538,0.9999999999999998,0.0018172657589365807,0.0,0.1680819307948002
ds005540,independent_noise,block_t,p8_s2,300,1.0,0.9873570287754538,0.9999999999999998,-9.779888782299337e-05,0.0,0.18340491695760805
ds005540,independent_noise,block_t,p8_s4,300,1.0,0.9873570287754538,0.9999999999999998,-0.0023328686531028696,0.0,0.19269614474227462
ds005540,independent_noise,block_t,p8_s8,300,1.0,0.9873570287754538,0.9999999999999998,-0.004062207550161608,0.0,0.19824553932027164
ds005540,independent_noise,block_t,uniform_grid_mean,300,1.0,0.9873570287754538,0.9999999999999998,0.0034324126476086305,0.0,0.17354392990801484
